block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,0.21938801,,,,,,,26,,,,,,,,,,1,Regular Play,Center Defensive Midfield,62,Levante UD,41,,,,,
,,,,,,3.472545,,,,,,,26,,,,,,,,,,1,Regular Play,Left Center Back,62,Levante UD,44,,,,,
,,,,,,0.416159,,,,,,,26,,,,,,,,,,1,Regular Play,Center Defensive Midfield,62,Levante UD,48,,,,,
,,,,,,1.325801,,,,,,,26,,,,,,,,,,1,Regular Play,Right Center Midfield,62,Levante UD,50,,,,,
,,,,,,0.08,,,,,,,27,,,,,,,,,,1,Regular Play,Center Defensive Midfield,64,Levante UD,18,,,,,
,,,,,,6.499337,,,,,,,27,,,,,,,,,,1,Regular Play,Center Back,64,Levante UD,23,,,,,
,,,,,,0.574312,,,,,,,27,,,,,,,,,,1,Regular Play,Right Center Midfield,64,Levante UD,30,,,,,
,,,,,,0.303556,,,,,,,27,,,,,,,,,,1,Regular Play,Left Center Back,64,Levante UD,33,,,,,
,,,,,,1.12473,,,,,,,27,,,,,,,,,,1,Regular Play,Left Center Forward,64,Levante UD,36,,,,,
,,,,,,3.595781,,,,,,,27,,,,,,,,,,1,Regular Play,Left Wing Back,64,Levante UD,39,,,,,
,,,,,,0.040000003,,,,,,,27,,,,,,,,,,1,Regular Play,Left Center Forward,64,Levante UD,43,,,,,
,,,,,,0.951809,,,,,,,27,,,,,,,,,,1,Regular Play,Right Back,64,Levante UD,43,,,,,
,,,,,,1.081563,,,,,,,27,,,,,,,,,,1,Regular Play,Right Center Midfield,64,Levante UD,49,,,,,
,,,,,,1.166623,,,,,,,27,,,,,,,,,,1,Regular Play,Left Center Back,64,Levante UD,52,,,,,
,,,,,,2.097673,,,,,,,27,,,,,,,,,,1,Regular Play,Left Wing Back,64,Levante UD,54,,,,,
,,,,,,0.674417,,,,,,,27,,,,,,,,,,1,Regular Play,Center Back,64,Levante UD,58,,,,,
,,,,,,1.180331,,,,,,,28,,,,,,,,,,1,Regular Play,Right Center Back,64,Levante UD,1,,,,,
,,,,,,4.400882,,,,,,,28,,,,,,,,,,1,Regular Play,Left Center Back,64,Levante UD,4,,,,,
,,,,,,1.723665,,,,,,,28,,,,,,,,,,1,From Throw In,Right Wing Back,65,Eibar,29,,,,,
,,,,,,0.039999,,,,,,,28,,,,,,,,,,1,From Throw In,Right Center Forward,66,Levante UD,42,,,,,
,,,,,,0.199998,,,,,,,29,,,,,,,,,,1,Regular Play,Right Center Forward,68,Levante UD,6,,,,,
,,,,,,3.714288,,,,,,,29,,,,,,,,,,1,Regular Play,Right Center Forward,68,Levante UD,6,,,,,
,,,,,,6.311352,,,,,,,29,,,,,,,,,,1,Regular Play,Left Center Back,68,Levante UD,20,,,,,
,,,,,,1.114719,,,,,,,29,,,,,,,,,,1,Regular Play,Center Defensive Midfield,68,Levante UD,30,,,,,
,,,,,,2.645987,,,,,,,29,,,,,,,,,,1,Regular Play,Center Back,68,Levante UD,32,,,,,
,,,,,,0.840082,,,,,,,29,,,,,,,,,,1,Regular Play,Right Center Back,68,Levante UD,37,,,,,
,,,,,,1.06411,,,,,,,29,,,,,,,,,,1,Regular Play,Right Wing Back,68,Levante UD,39,,,,,
,,,,,,3.223107,,,,,,,29,,,,,,,,,,1,Regular Play,Left Center Midfield,68,Levante UD,42,,,,,
,,,,,,1.456406,,,,,,,30,,,,,,,,,,1,From Throw In,Right Center Back,69,Levante UD,10,,,,,
,,,,,,3.390883,,,,,,,30,,,,,,,,,,1,From Throw In,Center Back,69,Levante UD,13,,,,,
,,,,,,3.072237,,,,,,,30,,,,,,,,,,1,From Throw In,Left Center Back,69,Levante UD,17,,,,,
,,,,,,0.545398,,,,,,,30,,,,,,,,,,1,From Throw In,Left Wing Back,69,Levante UD,21,,,,,
,,,,,,3.040492,,,,,,,30,,,,,,,,,,1,Regular Play,Right Wing,70,Eibar,22,,,,,
,,,,,,4.36278,,,,,,,30,,,,,,,,,,1,From Free Kick,Center Back,71,Levante UD,52,,,,,
,,,,,,2.082931,,,,,,,31,,,,,,,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,13,,,,,
,,,,,,0.73407,,,,,,,31,,,,,,,,,,1,Regular Play,Left Wing,72,Eibar,16,,,,,
,,,,,,0.899783,,,,,,,31,,,,,,,,,,1,Regular Play,Left Back,72,Eibar,19,,,,,
,,,,,,0.417536,,,,,,,31,,,,,,,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,21,,,,,
,,,,,,0.875375,,,,,,,31,,,,,,,,,,1,Regular Play,Center Attacking Midfield,72,Eibar,23,,,,,
,,,,,,0.591092,,,,,,,31,,,,,,,,,,1,Regular Play,Left Back,72,Eibar,24,,,,,
,,,,,,0.698948,,,,,,,31,,,,,,,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,26,,,,,
,,,,,,1.235133,,,,,,,31,,,,,,,,,,1,Regular Play,Left Wing Back,72,Eibar,39,,,,,
,,,,,,2.478109,,,,,,,31,,,,,,,,,,1,Regular Play,Right Defensive Midfield,72,Eibar,41,,,,,
,,,,,,0.445923,,,,,,,31,,,,,,,,,,1,Regular Play,Center Forward,72,Eibar,45,,,,,
,,,,,,0.50198,,,,,,,31,,,,,,,,,,1,Regular Play,Center Defensive Midfield,73,Levante UD,47,,,,,
,,,,,,1.637549,,,,,,,31,,,,,,,,,,1,Regular Play,Left Center Forward,73,Levante UD,48,,,,,
,,,,,,1.246652,,,,,,,31,,,,,,,,,,1,Regular Play,Left Center Midfield,73,Levante UD,51,,,,,
,,,,,,1.077715,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Back,74,Levante UD,6,,,,,
,,,,,,1.232945,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Back,74,Levante UD,7,,,,,
,,,,,,1.058362,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Midfield,74,Levante UD,9,,,,,
,,,,,,0.119998,,,,,,,32,,,,,,,,,,1,From Throw In,Left Center Back,74,Levante UD,12,,,,,
,,,,,,3.964111,,,,,,,32,,,,,,,,,,1,From Throw In,Left Wing Back,74,Levante UD,14,,,,,
,,,,,,0.870246,,,,,,,32,,,,,,,,,,1,From Throw In,Left Center Back,74,Levante UD,21,,,,,
,,,,,,0.856825,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Midfield,74,Levante UD,23,,,,,
,,,,,,1.202814,,,,,,,32,,,,,,,,,,1,From Throw In,Center Back,74,Levante UD,25,,,,,
,,,,,,1.715568,,,,,,,32,,,,,,,,,,1,From Throw In,Right Wing Back,74,Levante UD,28,,,,,
,,,,,,2.039954,,,,,,,32,,,,,,,,,,1,From Throw In,Right Wing Back,74,Levante UD,30,,,,,
,,,,,,1.067136,,,,,,,32,,,,,,,,,,1,From Throw In,Right Wing Back,74,Levante UD,32,,,,,
,,,,,,0.03221,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Forward,74,Levante UD,34,,,,,
,,,,,,1.888964,,,,,,,33,,,,,,,,,,1,From Free Kick,Left Center Midfield,75,Eibar,7,,,,,
,,,,,,1.386033,,,,,,,33,,,,,,,,,,1,From Throw In,Left Center Back,76,Eibar,18,,,,,
,,,,,,2.00674,,,,,,,33,,,,,,,,,,1,From Throw In,Goalkeeper,76,Eibar,21,,,,,
,,,,,,0.032973003,,,,,,,33,,,,,,,,,,1,Regular Play,Left Center Back,77,Levante UD,30,,,,,
,,,,,,0.513042,,,,,,,33,,,,,,,,,,1,Regular Play,Right Center Midfield,77,Levante UD,31,,,,,
,,,,,,0.062997,,,,,,,33,,,,,,,,,,1,Regular Play,Left Center Midfield,77,Levante UD,33,,,,,
,,,,,,1.45976,,,,,,,33,,,,,,,,,,1,Regular Play,Left Defensive Midfield,78,Eibar,37,,,,,
,,,,,,1.081736,,,,,,,33,,,,,,,,,,1,Regular Play,Left Back,78,Eibar,40,,,,,
,,,,,,4.283729,,,,,,,33,,,,,,,,,,1,Regular Play,Center Attacking Midfield,78,Eibar,44,,,,,
,,,,,,4.714524,,,,,,,33,,,,,,,,,,1,Regular Play,Left Center Back,78,Eibar,50,,,,,
,,,,,,4.327782,,,,,,,34,,,,,,,,,,1,Regular Play,Left Wing Back,79,Levante UD,10,,,,,
,,,,,,1.990478,,,,,,,34,,,,,,,,,,1,Regular Play,Left Wing Back,79,Levante UD,15,,,,,
,,,,,,3.954581,,,,,,,34,,,,,,,,,,1,From Throw In,Center Defensive Midfield,80,Levante UD,23,,,,,
,,,,,,3.272277,,,,,,,34,,,,,,,,,,1,From Throw In,Center Back,80,Levante UD,29,,,,,
,,,,,,1.391145,,,,,,,34,,,,,,,,,,1,From Throw In,Left Center Back,80,Levante UD,34,,,,,
,,,,,,0.769616,,,,,,,34,,,,,,,,,,1,From Throw In,Left Wing Back,80,Levante UD,37,,,,,
,,,,,,3.420646,,,,,,,34,,,,,,,,,,1,From Throw In,Left Center Forward,80,Levante UD,39,,,,,
,,,,,,1.028436,,,,,,,34,,,,,,,,,,1,From Throw In,Right Center Midfield,80,Levante UD,44,,,,,
,,,,,,1.011997,,,,,,,34,,,,,,,,,,1,From Throw In,Right Wing Back,80,Levante UD,47,,,,,
,,,,,,1.282495,,,,,,,34,,,,,,,,,,1,From Throw In,Right Wing Back,80,Levante UD,48,,,,,
,,,,,,2.727245,,,,,,,34,,,,,,,,,,1,From Throw In,Left Center Midfield,80,Levante UD,50,,,,,
,,,,,,0.067320004,,,,,,,34,,,,,,,,,,1,From Throw In,Right Wing Back,80,Levante UD,54,,,,,
,,,,,,1.570239,,,,,,,34,,,,,,,,,,1,From Throw In,Left Defensive Midfield,80,Levante UD,58,,,,,
,,,,,,0.553071,,,,,,,35,,,,,,,,,,1,From Throw In,Center Back,80,Levante UD,4,,,,,
,,,,,,0.946565,,,,,,,35,,,,,,,,,,1,From Throw In,Left Center Back,80,Levante UD,7,,,,,
,,,,,,0.079999,,,,,,,35,,,,,,,,,,1,From Throw In,Center Defensive Midfield,80,Levante UD,8,,,,,
,,,,,,4.121141,,,,,,,35,,,,,,,,,,1,From Throw In,Left Wing Back,80,Levante UD,10,,,,,
,,,,,,1.163504,,,,,,,35,,,,,,,,,,1,From Throw In,Left Wing Back,80,Levante UD,14,,,,,
,,,,,,0.040000003,,,,,,,35,,,,,,,,,,1,From Throw In,Right Center Forward,80,Levante UD,16,,,,,
,,,,,,0.04953,,,,,,,35,,,,,,,,,,1,From Throw In,Right Wing Back,80,Levante UD,23,,,,,
,,,,,,0.079999,,,,,,,35,,,,,,,,,,1,From Throw In,Left Center Midfield,80,Levante UD,25,,,,,
,,,,,,0.192879,,,,,,,35,,,,,,,,,,1,From Throw In,Right Wing Back,80,Levante UD,27,,,,,
,,,,,,0.597061,,,,,,,36,,,,,,,,,,1,From Free Kick,Right Center Midfield,81,Levante UD,32,,,,,
,,,,,,1.366362,,,,,,,36,,,,,,,,,,1,From Corner,Left Wing,82,Levante UD,52,,,,,
,,,,,,0.867391,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Back,83,Levante UD,38,,,,,
,,,,,,0.862445,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Wing Back,83,Levante UD,41,,,,,
,,,,,,0.435942,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Midfield,83,Levante UD,43,,,,,
,,,,,,1.605979,,,,,,,39,,,,,,,,,,1,From Free Kick,Center Back,83,Levante UD,46,,,,,
,,,,,,2.830283,,,,,,,39,,,,,,,,,,1,From Free Kick,Right Center Back,83,Levante UD,49,,,,,
,,,,,,0.954666,,,,,,,40,,,,,,,,,,1,Regular Play,Left Wing,84,Eibar,3,,,,,
,,,,,,0.972764,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,5,,,,,
,,,,,,3.924628,,,,,,,40,,,,,,,,,,1,Regular Play,Center Defensive Midfield,84,Eibar,7,,,,,
,,,,,,1.068002,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,29,,,,,
,,,,,,0.130211,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Back,84,Eibar,34,,,,,
,,,,,,1.361937,,,,,,,40,,,,,,,,,,1,Regular Play,Center Attacking Midfield,84,Eibar,38,,,,,
,,,,,,0.711945,,,,,,,40,,,,,,,,,,1,Regular Play,Goalkeeper,85,Levante UD,46,,,,,
,,,,,,1.970187,,,,,,,40,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,48,,,,,
,,,,,,2.762372,,,,,,,40,,,,,,,,,,1,Regular Play,Left Wing Back,85,Levante UD,53,,,,,
,,,,,,1.197452,,,,,,,40,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,58,,,,,
,,,,,,0.97012,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,1,,,,,
,,,,,,3.586722,,,,,,,41,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,4,,,,,
,,,,,,1.180781,,,,,,,41,,,,,,,,,,1,Regular Play,Left Wing Back,85,Levante UD,9,,,,,
,,,,,,1.531653,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,12,,,,,
,,,,,,0.157141,,,,,,,41,,,,,,,,,,1,Regular Play,Left Wing,85,Levante UD,16,,,,,
,,,,,,3.068067,,,,,,,41,,,,,,,,,,1,Regular Play,Left Center Midfield,85,Levante UD,17,,,,,
,,,,,,0.16,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Midfield,85,Levante UD,21,,,,,
,,,,,,0.08,,,,,,,41,,,,,,,,,,1,Regular Play,Right Wing Back,85,Levante UD,22,,,,,
,,,,,,1.210713,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,24,,,,,
,,,,,,1.0145,,,,,,,41,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,27,,,,,
,,,,,,1.919997,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,30,,,,,
,,,,,,0.836765,,,,,,,41,,,,,,,,,,1,Regular Play,Right Wing Back,85,Levante UD,33,,,,,
,,,,,,4.613408,,,,,,,41,,,,,,,,,,1,Regular Play,Right Wing Back,85,Levante UD,34,,,,,
,,,,,,0.68424,,,,,,,41,,,,,,,,,,1,Regular Play,Left Center Midfield,85,Levante UD,40,,,,,
,,,,,,0.877982,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Back,86,Eibar,2,,,,,
,,,,,,0.542732,,,,,,,42,,,,,,,,,,1,Regular Play,Goalkeeper,86,Eibar,4,,,,,
,,,,,,1.55642,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Back,86,Eibar,6,,,,,
,,,,,,3.762499,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Forward,87,Levante UD,10,,,,,
,,,,,,0.440954,,,,,,,42,,,,,,,,,,1,Regular Play,Right Defensive Midfield,89,Eibar,33,,,,,
,,,,,,0.826312,,,,,,,42,,,,,,,,,,1,Regular Play,Left Wing,89,Eibar,37,,,,,
,,,,,,0.04,,,,,,,42,,,,,,,,,,1,From Throw In,Center Defensive Midfield,90,Levante UD,49,,,,,
,,,,,,0.119999,,,,,,,42,,,,,,,,,,1,From Throw In,Right Wing Back,90,Levante UD,49,,,,,
,,,,,,1.928378,,,,,,,42,,,,,,,,,,1,From Throw In,Center Back,90,Levante UD,53,,,,,
,,,,,,2.645572,,,,,,,42,,,,,,,,,,1,From Throw In,Left Wing Back,90,Levante UD,57,,,,,
,,,,,,0.04,,,,,,,43,,,,,,,,,,1,From Throw In,Left Center Back,90,Levante UD,3,,,,,
,,,,,,12.395562,,,,,,,43,,,,,,,,,,1,From Keeper,Goalkeeper,91,Eibar,5,,,,,
,,,,,,1.474123,,,,,,,43,,,,,,,,,,1,From Throw In,Right Center Back,92,Eibar,36,,,,,
,,,,,,0.08,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Back,93,Levante UD,6,,,,,
,,,,,,0.59109,,,,,,,44,,,,,,,,,,1,From Throw In,Left Wing Back,93,Levante UD,7,,,,,
,,,,,,0.5582,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Midfield,93,Levante UD,9,,,,,
,,,,,,1.109876,,,,,,,44,,,,,,,,,,1,From Throw In,Center Back,93,Levante UD,11,,,,,
,,,,,,1.77131,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Back,93,Levante UD,14,,,,,
,,,,,,0.039999,,,,,,,44,,,,,,,,,,1,From Throw In,Center Defensive Midfield,93,Levante UD,17,,,,,
,,,,,,2.059256,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Back,93,Levante UD,19,,,,,
,,,,,,0.759998,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Midfield,93,Levante UD,22,,,,,
,,,,,,1.272933,,,,,,,44,,,,,,,,,,1,From Throw In,Left Wing Back,93,Levante UD,26,,,,,
,,,,,,0.779315,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Forward,93,Levante UD,28,,,,,
,,,,,,1.085249,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Forward,93,Levante UD,32,,,,,
,,,,,,1.147376,,,,,,,44,,,,,,,,,,1,From Throw In,Center Back,93,Levante UD,34,,,,,
,,,,,,2.881954,,,,,,,44,,,,,,,,,,1,From Throw In,Right Wing Back,93,Levante UD,38,,,,,
,,,,,,0.993437,,,,,,,44,,,,,,,,,,1,From Throw In,Center Defensive Midfield,93,Levante UD,42,,,,,
,,,,,,0.359192,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Forward,93,Levante UD,44,,,,,
,,,,,,1.955769,,,,,,,44,,,,,,,,,,1,Regular Play,Right Center Back,94,Eibar,45,,,,,
,,,,,,1.409319,,,,,,,44,,,,,,,,,,1,Regular Play,Right Defensive Midfield,94,Eibar,48,,,,,
,,,,,,2.582758,,,,,,,44,,,,,,,,,,1,Regular Play,Right Wing,94,Eibar,52,,,,,
,,,,,,1.995611,,,,,,,44,,,,,,,,,,1,Regular Play,Center Attacking Midfield,94,Eibar,56,,,,,
,,,,,,3.082873,,,,,,,45,,,,,,,,,,1,Regular Play,Center Defensive Midfield,94,Eibar,0,,,,,
,,,,,,0.659971,,,,,,,45,,,,,,,,,,1,Regular Play,Left Center Midfield,94,Eibar,4,,,,,
,,,,,,0.479813,,,,,,,45,,,,,,,,,,1,Regular Play,Left Wing,94,Eibar,6,,,,,
,,,,,,0.331288,,,,,,,45,,,,,,,,,,1,From Free Kick,Center Forward,95,Eibar,36,,,,,
,,,,,,1.478885,,,,,,,45,,,,,,,,,,1,From Free Kick,Left Center Back,96,Levante UD,54,,,,,
,,,,,,0.285791,,,,,,,45,,,,,,,,,,1,From Free Kick,Left Wing Back,96,Levante UD,58,,,,,
,,,,,,1.215056,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Defensive Midfield,96,Levante UD,2,,,,,
,,,,,,3.645506,,,,,,,46,,,,,,,,,,1,From Free Kick,Right Wing,96,Levante UD,6,,,,,
,,,,,,5.874448,,,,,,,46,,,,,,,,,,1,From Free Kick,Goalkeeper,96,Levante UD,13,,,,,
,,,,,,0.413815,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,23,,,,,
,,,,,,1.088817,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Forward,96,Levante UD,25,,,,,
,,,,,,0.016166,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,27,,,,,
,,,,,,1.248104,,,,,,,46,,,,,,,,,,1,Regular Play,Center Attacking Midfield,97,Eibar,28,,,,,
,,,,,,2.629235,,,,,,,46,,,,,,,,,,1,Regular Play,Right Defensive Midfield,97,Eibar,31,,,,,
,,,,,,2.717397,,,,,,,46,,,,,,,,,,1,Regular Play,Right Back,97,Eibar,35,,,,,
,,,,,,3.950388,,,,,,,46,,,,,,,,,,1,Regular Play,Goalkeeper,97,Eibar,43,,,,,
,,,,,,3.109953,,,,,,,46,,,,,,,,,,1,Regular Play,Center Forward,97,Eibar,50,,,,,
,,,,,,0.733908,,,,,,,46,,,,,,,,,,1,Regular Play,Left Back,97,Eibar,56,,,,,
,,,,,,0.543653,,,,,,,47,,,,,,,,,,2,From Counter,Right Wing,103,Eibar,14,,,,,
,,,,,,1.633469,,,,,,,47,,,,,,,,,,2,From Counter,Left Wing,103,Eibar,27,,,,,
,,,,,,0.898604,,,,,,,47,,,,,,,,,,2,From Counter,Left Wing,103,Eibar,28,,,,,
,,,,,,1.265999,,,,,,,48,,,,,,,,,,2,From Kick Off,Right Back,104,Levante UD,47,,,,,
,,,,,,1.445719,,,,,,,49,,,,,,,,,,2,Regular Play,Center Attacking Midfield,106,Eibar,23,,,,,
,,,,,,2.011592,,,,,,,49,,,,,,,,,,2,Regular Play,Left Wing,107,Levante UD,30,,,,,
,,,,,,2.548397,,,,,,,49,,,,,,,,,,2,Regular Play,Right Back,107,Levante UD,46,,,,,
,,,,,,1.941452,,,,,,,50,,,,,,,,,,2,From Throw In,Right Back,108,Eibar,26,,,,,
,,,,,,5.600682,,,,,,,50,,,,,,,,,,2,Regular Play,Left Back,109,Levante UD,33,,,,,
,,,,,,1.702295,,,,,,,50,,,,,,,,,,2,Regular Play,Left Wing,109,Levante UD,59,,,,,
,,,,,,3.996652,,,,,,,51,,,,,,,,,,2,Regular Play,Right Back,109,Levante UD,6,,,,,
,,,,,,0.35751,,,,,,,51,,,,,,,,,,2,Regular Play,Right Back,109,Levante UD,10,,,,,
,,,,,,0.613476,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Wing,110,Eibar,10,,,,,
,,,,,,0.400583,,,,,,,52,,,,,,,,,,2,From Kick Off,Center Attacking Midfield,110,Eibar,18,,,,,
,,,,,,3.909498,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Back,111,Levante UD,36,,,,,
,,,,,,1.158687,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Wing,111,Levante UD,43,,,,,
,,,,,,0.789134,,,,,,,52,,,,,,,,,,2,From Goal Kick,Right Back,111,Levante UD,46,,,,,
,,,,,,2.678974,,,,,,,53,,,,,,,,,,2,Regular Play,Left Back,113,Levante UD,24,,,,,
,,,,,,2.289777,,,,,,,54,,,,,,,,,,2,From Free Kick,Left Wing,114,Levante UD,31,,,,,
,,,,,,0.469355,,,,,,,55,,,,,,,,,,2,From Free Kick,Right Center Midfield,116,Levante UD,22,,,,,
,,,,,,1.192703,,,,,,,55,,,,,,,,,,2,Regular Play,Left Defensive Midfield,117,Eibar,55,,,,,
,,,,,,0.531962,,,,,,,56,,,,,,,,,,2,Regular Play,Left Defensive Midfield,117,Eibar,0,,,,,
,,,,,,9.073627,,,,,,,56,,,,,,,,,,2,From Goal Kick,Goalkeeper,119,Levante UD,59,,,,,
,,,,,,0.329375,,,,,,,58,,,,,,,,,,2,Regular Play,Left Back,121,Levante UD,54,,,,,
,,,,,,0.30228,,,,,,,59,,,,,,,,,,2,Regular Play,Right Center Midfield,123,Levante UD,16,,,,,
,,,,,,0.305257,,,,,,,61,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,125,Eibar,16,,,,,
,,,,,,3.243036,,,,,,,61,,,,,,,,,,2,Regular Play,Goalkeeper,126,Levante UD,23,,,,,
,,,,,,1.015037,,,,,,,61,,,,,,,,,,2,Regular Play,Right Wing,126,Levante UD,58,,,,,
,,,,,,7.773958,,,,,,,62,,,,,,,,,,2,Regular Play,Left Defensive Midfield,129,Eibar,54,,,,,
,,,,,,1.138523,,,,,,,63,,,,,,,,,,2,Regular Play,Left Back,129,Eibar,13,,,,,
,,,,,,1.422859,,,,,,,63,,,,,,,,,,2,Regular Play,Left Wing,130,Levante UD,25,,,,,
,,,,,,1.606499,,,,,,,66,,,,,,,,,,2,Regular Play,Goalkeeper,139,Levante UD,34,,,,,
,,,,,,2.312656,,,,,,,67,,,,,,,,,,2,Regular Play,Right Center Midfield,142,Levante UD,31,,,,,
,,,,,,0.768965,,,,,,,68,,,,,,,,,,2,Regular Play,Right Defensive Midfield,145,Eibar,12,,,,,
,,,,,,0.911221,,,,,,,68,,,,,,,,,,2,Regular Play,Right Wing,145,Eibar,14,,,,,
,,,,,,0.398214,,,,,,,68,,,,,,,,,,2,Regular Play,Center Defensive Midfield,145,Eibar,17,,,,,
,,,,,,1.523013,,,,,,,69,,,,,,,,,,2,Regular Play,Right Back,150,Eibar,43,,,,,
,,,,,,1.980436,,,,,,,70,,,,,,,,,,2,Regular Play,Left Wing,152,Levante UD,31,,,,,
,,,,,,0.025371,,,,,,,72,,,,,,,,,,2,From Goal Kick,Center Attacking Midfield,154,Eibar,14,,,,,
,,,,,,0.742766,,,,,,,72,,,,,,,,,,2,Regular Play,Right Back,156,Levante UD,39,,,,,
,,,,,,1.229255,,,,,,,73,,,,,,,,,,2,Regular Play,Right Defensive Midfield,159,Eibar,33,,,,,
,,,,,,1.278535,,,,,,,73,,,,,,,,,,2,Regular Play,Right Back,159,Eibar,37,,,,,
,,,,,,0.77421,,,,,,,73,,,,,,,,,,2,Regular Play,Right Back,159,Eibar,39,,,,,
,,,,,,1.059176,,,,,,,73,,,,,,,,,,2,Regular Play,Left Back,160,Levante UD,41,,,,,
,,,,,,0.937813,,,,,,,74,,,,,,,,,,2,From Free Kick,Center Defensive Midfield,161,Levante UD,4,,,,,
,,,,,,4.320355,,,,,,,74,,,,,,,,,,2,From Free Kick,Right Center Back,161,Levante UD,12,,,,,
,,,,,,0.096969,,,,,,,74,,,,,,,,,,2,From Free Kick,Right Back,161,Levante UD,21,,,,,
,,,,,,0.780206,,,,,,,74,,,,,,,,,,2,From Throw In,Right Back,162,Levante UD,39,,,,,
,,,,,,2.928501,,,,,,,74,,,,,,,,,,2,Regular Play,Left Wing,163,Eibar,42,,,,,
,,,,,,5.125082,,,,,,,75,,,,,,,,,,2,Regular Play,Right Wing,165,Levante UD,12,,,,,
,,,,,,5.520266,,,,,,,75,,,,,,,,,,2,Regular Play,Left Center Back,165,Levante UD,19,,,,,
,,,,,,0.695753,,,,,,,75,,,,,,,,,,2,Regular Play,Left Center Back,165,Levante UD,26,,,,,
,,,,,,1.222646,,,,,,,75,,,,,,,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,28,,,,,
,,,,,,2.997313,,,,,,,75,,,,,,,,,,2,Regular Play,Left Wing,166,Eibar,44,,,,,
,,,,,,2.703558,,,,,,,75,,,,,,,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,48,,,,,
,,,,,,4.315265,,,,,,,76,,,,,,,,,,2,From Throw In,Left Wing,167,Eibar,28,,,,,
,,,,,,3.851437,,,,,,,78,,,,,,,,,,2,From Keeper,Goalkeeper,171,Levante UD,42,,,,,
,,,,,,0.673796,,,,,,,79,,,,,,,,,,2,Regular Play,Left Defensive Midfield,176,Levante UD,48,,,,,
,,,,,,2.062128,,,,,,,80,,,,,,,,,,2,Regular Play,Left Back,178,Eibar,34,,,,,
,,,,,,5.28468,,,,,,,80,,,,,,,,,,2,From Keeper,Goalkeeper,179,Levante UD,51,,,,,
,,,,,,0.854747,,,,,,,82,,,,,,,,,,2,Regular Play,Right Wing,181,Eibar,10,,,,,
,,,,,,2.182308,,,,,,,82,,,,,,,,,,2,Regular Play,Right Back,182,Levante UD,20,,,,,
,,,,,,2.146316,,,,,,,83,,,,,,,,,,2,From Free Kick,Left Back,183,Eibar,38,,,,,
